ru5000m;pop_tot;pop_ave
19500006810000;333;40.0
19500006815000;19;30.9
19500006820000;18;55.7
19500006825000;9;62.8
19500006835000;11;43.5
19500006840000;155;42.5
19550006525000;1915;35.8
19550006530000;1003;36.9
19550006535000;5922;32.3
19550006540000;5518;37.6
19550006545000;8206;36.8
19550006550000;9192;35.4
19550006555000;1164;37.7
19550006560000;3062;32.3
19550006565000;501;36.7
19550006570000;5158;37.6
19550006575000;268;39.3
19550006595000;12;55.5
19550006600000;626;39.7
19550006605000;132;41.5
19550006610000;936;34.8
19550006615000;210;40.0
19550006620000;478;37.2
19550006625000;4656;36.1
19550006630000;37;40.5
19550006635000;325;34.0
19550006640000;1356;37.0
19550006645000;245;38.8
19550006650000;247;41.1
19550006655000;1511;37.5
19550006660000;426;36.6
19550006665000;586;39.2
19550006670000;1005;37.5
19550006675000;472;38.9
19550006680000;918;37.5
19550006685000;22;47.5
19550006690000;542;39.1
19550006695000;533;38.2
19550006700000;1899;35.2
19550006705000;22;31.1
19550006710000;139;39.5
19550006715000;933;40.4
19550006720000;152;37.2
19550006725000;2151;35.7
19550006730000;11432;36.5
19550006735000;4006;34.9
19550006740000;4702;33.5
19550006745000;1197;36.4
19550006750000;962;36.3
19550006755000;462;39.6
19550006760000;1491;41.3
19550006765000;638;39.3
19550006770000;209;42.2
19550006775000;380;35.6
19550006780000;878;38.1
19550006785000;39;41.3
19550006790000;77;42.5
19550006795000;15;40.1
19550006800000;6;61.8
19550006805000;10;40.8
19550006810000;15;50.9
19550006815000;66;46.7
19550006820000;31;56.9
19550006825000;48;42.8
19550006865000;66;48.2
19550006870000;2;.
19600006520000;362;39.3
19600006525000;1652;33.0
19600006530000;231;38.3
19600006535000;295;35.3
19600006540000;541;38.2
19600006545000;6687;34.6
19600006550000;6697;33.8
19600006555000;6548;33.9
19600006560000;7340;32.1
19600006565000;8697;38.1
19600006570000;18614;36.8
19600006575000;11036;36.3
19600006580000;402;36.5
19600006585000;404;39.6
19600006590000;419;33.9
19600006605000;31;37.2
19600006610000;133;38.7
19600006615000;227;39.1
19600006620000;489;36.1
19600006625000;1125;31.0
19600006630000;210;39.5
19600006635000;272;38.6
19600006640000;124;41.3
19600006645000;715;36.0
19600006650000;276;41.9
19600006655000;279;40.6
19600006660000;2180;30.4
19600006665000;3145;36.1
19600006675000;281;39.8
19600006680000;896;39.7
19600006685000;186;41.9
19600006690000;56;49.2
19600006695000;66;45.6
19600006700000;36;32.9
19600006705000;114;40.4
19600006710000;1;.
19600006715000;1884;38.9
19600006720000;8380;37.2
19600006725000;18810;37.2
19600006730000;23466;38.3
19600006735000;11381;36.7
19600006740000;5103;36.4
19600006745000;2519;34.2
19600006750000;2209;32.3
19600006755000;629;39.3
19600006760000;1068;37.4
19600006765000;257;39.8
19600006770000;1273;36.5
19600006775000;327;45.0
19600006785000;164;34.0
19600006790000;87;41.5
19600006795000;18;41.4
19600006800000;312;43.8
19600006805000;41;45.1
19600006815000;11;56.2
19600006820000;12;59.9
19600006830000;31;52.2
19600006835000;43;49.5
19600006840000;111;43.6
19600006865000;40;45.9
19600006870000;98;44.0
19600006875000;5;67.8
19600006885000;8;37.9
19650006510000;126;39.5
19650006515000;888;36.7
19650006520000;768;37.8
19650006525000;46;40.8
19650006530000;90;33.2
19650006535000;115;38.8
19650006540000;788;36.9
19650006545000;1114;33.0
19650006550000;2286;34.1
19650006555000;20178;33.8
19650006560000;33252;37.5
19650006565000;24511;36.6
19650006570000;63888;37.7
19650006575000;23031;36.1
19650006580000;1247;34.3
19650006585000;1407;34.9
19650006590000;218;37.7
19650006605000;24;58.6
19650006610000;172;38.5
19650006615000;105;44.4
19650006620000;309;34.8
19650006625000;472;37.9
19650006630000;1066;36.1
19650006635000;191;40.7
19650006640000;343;38.5
19650006645000;56;48.5
19650006650000;19;45.4
19650006655000;296;44.5
19650006660000;4953;37.4
19650006665000;7689;39.6
19650006670000;120;41.8
19650006675000;12;48.0
19650006680000;159;39.1
19650006685000;147;39.2
19650006690000;80;53.2
19650006695000;33;52.0
19650006705000;3831;33.9
19650006710000;1997;37.5
19650006715000;2427;38.9
19650006720000;23358;36.5
19650006725000;42235;38.9
19650006730000;68041;37.4
19650006735000;19780;39.7
19650006740000;21331;40.8
19650006745000;6360;38.4
19650006750000;5831;38.9
19650006755000;1612;37.3
19650006760000;592;36.4
19650006765000;490;35.3
19650006770000;668;41.5
19650006775000;76;45.1
19650006780000;15;54.6
19650006785000;267;42.9
19650006790000;43;46.8
19650006795000;174;43.3
19650006800000;65;39.6
19650006805000;5;63.6
19650006810000;19;39.2
19650006815000;4;.
19650006820000;2;.
19650006825000;45;48.9
19650006830000;163;45.4
19650006835000;177;38.5
19650006840000;432;43.9
19650006845000;65;42.7
19650006850000;4;.
19650006855000;32;43.3
19650006860000;59;49.9
19650006865000;37;32.8
19650006870000;12;48.7
19650006875000;24;55.5
19650006880000;12;56.2
19650006885000;390;41.9
19650006890000;186;42.0
19650006895000;12;57.7
19700006510000;1693;34.4
19700006515000;694;40.7
19700006520000;72;40.0
19700006525000;20;32.0
19700006530000;9;45.9
19700006535000;24;42.4
19700006540000;37;39.5
19700006545000;930;34.7
19700006550000;9915;33.1
19700006555000;868;35.3
19700006560000;894;37.2
19700006565000;5701;33.9
19700006570000;286;37.6
19700006575000;1776;36.7
19700006580000;267;37.6
19700006585000;892;34.2
19700006590000;99;38.5
19700006610000;157;33.9
19700006615000;45;45.0
19700006620000;105;35.4
19700006625000;20;38.8
19700006630000;120;43.4
19700006635000;303;35.5
19700006640000;66;43.3
19700006645000;79;39.7
19700006650000;327;42.9
19700006665000;181;41.4
19700006670000;249;40.7
19700006675000;62;42.6
19700006680000;101;47.3
19700006685000;371;41.4
19700006690000;893;43.0
19700006695000;62;43.1
19700006705000;4510;35.2
19700006710000;5905;39.5
19700006715000;2066;36.8
19700006720000;1294;42.1
19700006725000;5503;33.1
19700006730000;4452;38.5
19700006735000;268;40.4
19700006740000;11208;36.9
19700006745000;2239;34.9
19700006750000;1153;35.6
19700006755000;691;33.4
19700006760000;558;40.8
19700006765000;371;38.7
19700006770000;225;46.4
19700006775000;162;39.4
19700006780000;284;39.9
19700006785000;95;46.7
19700006790000;33;47.7
19700006795000;44;48.5
19700006800000;122;40.0
19700006805000;12;56.0
19700006810000;48;44.1
19700006815000;19;53.9
19700006820000;27;40.0
19700006825000;208;52.6
19700006830000;21;48.6
19700006835000;306;46.1
19700006840000;694;47.0
19700006845000;23;56.4
19700006850000;56;46.0
19700006855000;16;50.6
19700006865000;6416;37.1
19700006870000;1976;39.1
19700006875000;21;41.4
19700006880000;57;38.8
19700006885000;6;46.7
19700006890000;91;43.1
19700006895000;635;45.6
19750006505000;278;39.5
19750006510000;7594;39.4
19750006515000;2602;37.0
19750006520000;322;36.7
19750006525000;115;37.9
19750006530000;103;35.2
19750006535000;94;35.9
19750006540000;75;40.0
19750006545000;145;38.9
19750006550000;133;37.2
19750006555000;186;39.8
19750006560000;208;37.9
19750006565000;1399;35.6
19750006570000;51;40.8
19750006575000;3;.
19750006580000;451;40.4
19750006585000;248;33.9
19750006590000;1101;39.5
19750006595000;668;36.6
19750006600000;238;40.5
19750006605000;50;50.7
19750006610000;78;40.8
19750006615000;188;44.4
19750006620000;16;42.9
19750006625000;293;40.2
19750006630000;434;42.8
19750006635000;268;38.7
19750006640000;767;36.3
19750006645000;30;46.3
19750006650000;108;44.0
19750006655000;118;47.4
19750006660000;254;42.1
19750006665000;648;40.6
19750006670000;15;38.0
19750006675000;33;47.1
19750006680000;216;42.7
19750006685000;24;48.5
19750006690000;199;45.3
19750006695000;57;37.2
19750006700000;2;.
19750006705000;309;40.0
19750006710000;551;33.3
19750006715000;134;40.4
19750006720000;173;41.8
19750006725000;205;42.3
19750006730000;3025;36.2
19750006735000;6802;40.3
19750006740000;1991;37.9
19750006745000;2432;38.6
19750006750000;757;39.5
19750006755000;849;38.9
19750006760000;277;37.7
19750006765000;188;39.6
19750006770000;130;49.0
19750006775000;23;48.9
19750006780000;163;40.8
19750006785000;20;44.6
19750006790000;16;57.9
19750006795000;1;.
19750006800000;39;49.2
19750006805000;51;41.7
19750006810000;24;56.2
19750006815000;47;44.2
19750006820000;219;39.5
19750006825000;86;46.9
19750006830000;39;49.8
19750006835000;129;47.0
19750006840000;356;44.8
19750006845000;50;43.1
19750006850000;89;40.8
19750006855000;69;44.1
19750006860000;105;47.4
19750006865000;1118;35.2
19750006870000;55;38.0
19750006880000;23;50.3
19750006885000;8;57.1
19750006890000;2;.
19750006895000;134;44.4
19750006900000;28;45.6
19750006905000;252;41.7
19750006910000;21;46.6
19750006915000;10;61.5
19800006500000;44;47.3
19800006505000;9;59.9
19800006510000;36;41.6
19800006515000;14;43.4
19800006520000;359;35.3
19800006525000;660;37.1
19800006530000;1158;35.2
19800006535000;49;39.8
19800006540000;81;35.0
19800006545000;47;36.7
19800006550000;102;41.4
19800006555000;1021;33.2
19800006560000;634;36.0
19800006565000;231;36.3
19800006570000;142;43.8
19800006575000;915;39.1
19800006580000;3066;35.3
19800006585000;361;42.0
19800006590000;337;39.7
19800006595000;114;37.0
19800006600000;129;42.6
19800006605000;25;48.6
19800006610000;310;41.8
19800006615000;78;44.2
19800006625000;1;.
19800006630000;290;34.9
19800006635000;716;41.8
19800006640000;1688;37.7
19800006645000;178;40.7
19800006650000;80;39.6
19800006655000;62;43.8
19800006660000;776;40.8
19800006665000;2022;38.4
19800006670000;3000;39.8
19800006675000;46;49.7
19800006685000;199;45.8
19800006690000;86;39.8
19800006695000;169;41.6
19800006700000;30;52.0
19800006705000;514;40.4
19800006710000;432;39.8
19800006715000;341;36.4
19800006720000;144;38.7
19800006725000;78;41.6
19800006735000;411;40.9
19800006740000;446;38.1
19800006745000;1060;36.3
19800006750000;315;41.6
19800006755000;713;40.4
19800006760000;21;45.1
19800006765000;1;.
19800006785000;53;47.6
19800006790000;23;49.6
19800006795000;15;48.1
19800006800000;111;45.2
19800006805000;13;39.1
19800006810000;34;42.0
19800006815000;384;40.6
19800006820000;168;44.0
19800006825000;58;43.8
19800006830000;60;44.5
19800006835000;287;30.4
19800006840000;108;43.3
19800006845000;9;58.2
19800006850000;88;44.4
19800006855000;132;46.8
19800006860000;6;57.5
19800006865000;123;35.3
19800006870000;38;32.9
19800006880000;143;46.6
19800006885000;35;56.6
19800006890000;40;57.7
19800006895000;58;48.3
19800006900000;528;38.9
19800006905000;3051;40.6
19800006910000;846;41.0
19800006915000;132;39.1
19850006495000;141;47.0
19850006500000;115;37.8
19850006505000;4;.
19850006510000;8;54.4
19850006515000;16;52.8
19850006520000;293;42.1
19850006525000;25;36.0
19850006530000;45;45.7
19850006535000;102;38.1
19850006540000;13;27.8
19850006550000;8;35.9
19850006555000;39;40.7
19850006560000;580;40.0
19850006565000;67;39.6
19850006570000;170;37.2
19850006575000;6528;36.0
19850006580000;322;38.7
19850006585000;400;37.3
19850006590000;177;33.6
19850006595000;102;42.2
19850006600000;45;39.8
19850006605000;63;50.1
19850006610000;68;45.8
19850006615000;52;42.6
19850006620000;18;51.3
19850006625000;151;32.2
19850006630000;672;39.6
19850006635000;88;36.9
19850006640000;74;44.9
19850006645000;659;40.8
19850006650000;99;40.2
19850006655000;164;38.7
19850006660000;242;39.7
19850006665000;334;40.5
19850006675000;743;39.0
19850006680000;4;.
19850006685000;321;45.1
19850006690000;25;54.1
19850006695000;114;49.3
19850006700000;209;49.1
19850006705000;228;45.3
19850006710000;665;41.6
19850006715000;329;38.7
19850006720000;103;40.0
19850006725000;197;44.1
19850006730000;272;43.6
19850006735000;310;41.5
19850006740000;268;42.3
19850006745000;22;50.8
19850006755000;136;45.5
19850006760000;10;57.7
19850006765000;54;46.0
19850006770000;2;.
19850006780000;57;52.2
19850006785000;265;40.7
19850006790000;57;42.2
19850006795000;8;50.8
19850006800000;236;38.4
19850006805000;58;42.3
19850006810000;164;44.9
19850006815000;106;44.2
19850006820000;2;.
19850006825000;32;54.1
19850006830000;6;51.3
19850006835000;400;39.9
19850006840000;1115;40.4
19850006845000;1;.
19850006850000;97;33.9
19850006855000;108;44.7
19850006860000;100;46.3
19850006865000;100;42.7
19850006870000;13;34.2
19850006885000;1250;40.6
19850006890000;3;.
19850006895000;30;54.6
19850006900000;305;36.5
19850006905000;284;40.6
19850006910000;372;44.8
19850006920000;5;72.6
19850006925000;20;63.5
19850006930000;160;40.3
19900006495000;1251;38.4
19900006500000;1373;41.0
19900006505000;65;39.7
19900006510000;64;40.8
19900006515000;49;39.7
19900006520000;85;40.4
19900006525000;15;40.5
19900006530000;5;61.4
19900006535000;18;37.4
19900006540000;38;47.5
19900006545000;37;37.9
19900006550000;95;41.4
19900006555000;205;39.9
19900006560000;204;32.9
19900006565000;20;40.6
19900006575000;19;43.8
19900006580000;2;.
19900006585000;66;39.5
19900006590000;352;37.3
19900006595000;282;40.2
19900006600000;45;44.6
19900006605000;12;37.8
19900006610000;214;46.0
19900006615000;80;41.1
19900006620000;140;37.1
19900006625000;129;46.6
19900006630000;113;41.4
19900006635000;16;53.0
19900006645000;1441;39.5
19900006650000;367;35.2
19900006655000;705;43.1
19900006660000;151;41.5
19900006670000;18;33.7
19900006675000;613;40.4
19900006680000;270;38.6
19900006685000;69;43.6
19900006690000;116;52.2
19900006695000;9;62.2
19900006705000;53;45.6
19900006710000;293;36.4
19900006715000;47;32.1
19900006725000;495;40.9
19900006730000;1239;40.6
19900006735000;168;43.1
19900006740000;1056;40.6
19900006745000;805;39.7
19900006750000;10;30.1
19900006755000;4;.
19900006760000;71;38.9
19900006765000;67;41.3
19900006770000;15;32.5
19900006775000;9;46.8
19900006785000;21;47.9
19900006805000;69;38.8
19900006810000;91;45.0
19900006815000;75;42.2
19900006820000;1;.
19900006825000;72;38.7
19900006830000;6;59.3
19900006835000;73;44.0
19900006840000;70;42.8
19900006845000;35;48.1
19900006850000;185;42.4
19900006855000;56;40.1
19900006860000;214;36.5
19900006865000;287;42.0
19900006870000;39;50.4
19900006895000;201;42.9
19900006900000;7;65.9
19900006905000;135;41.3
19900006910000;102;41.4
19900006915000;19;54.2
19900006920000;25;52.4
19900006925000;12;52.3
19900006930000;54;46.7
19900006935000;4;.
19950006490000;204;43.8
19950006500000;58;42.7
19950006505000;97;29.2
19950006510000;60;43.0
19950006515000;126;36.1
19950006520000;178;39.1
19950006525000;7;71.0
19950006535000;26;38.2
19950006540000;4;.
19950006545000;68;40.9
19950006550000;472;31.5
19950006555000;80;39.2
19950006560000;55;37.3
19950006570000;9;48.1
19950006585000;85;40.9
19950006590000;464;38.9
19950006595000;717;39.2
19950006600000;134;42.4
19950006605000;85;46.5
19950006610000;76;35.4
19950006615000;20;42.5
19950006620000;25;31.5
19950006625000;56;45.0
19950006630000;3;.
19950006635000;2;.
19950006645000;55;45.2
19950006650000;140;40.0
19950006655000;64;44.7
19950006660000;6;54.7
19950006665000;66;38.4
19950006670000;26;33.9
19950006675000;379;36.4
19950006680000;1498;43.1
19950006685000;345;43.3
19950006690000;260;39.2
19950006695000;150;53.7
19950006700000;124;45.9
19950006705000;55;46.3
19950006710000;82;42.0
19950006715000;62;42.1
19950006725000;31;42.5
19950006730000;28;51.0
19950006735000;2;.
19950006750000;1201;43.5
19950006755000;79;43.9
19950006760000;289;45.7
19950006765000;73;48.7
19950006770000;1;.
19950006775000;11;54.5
19950006790000;1;.
19950006800000;3;.
19950006805000;56;44.7
19950006810000;26;43.8
19950006815000;24;52.8
19950006820000;19;41.7
19950006825000;44;36.4
19950006830000;1;.
19950006835000;93;40.7
19950006840000;61;45.3
19950006845000;30;40.0
19950006850000;149;43.0
19950006855000;21;38.5
19950006860000;195;41.5
19950006865000;110;41.3
19950006870000;118;40.9
19950006890000;4;.
19950006895000;9;39.1
19950006900000;311;45.4
19950006905000;42;53.9
19950006910000;177;45.9
19950006915000;805;42.1
19950006920000;316;43.7
19950006925000;387;40.3
19950006930000;5;45.8
20000006470000;469;40.4
20000006480000;6;45.0
20000006485000;262;44.6
20000006490000;66;44.7
20000006495000;2;.
20000006500000;8;47.6
20000006505000;4;.
20000006510000;1;.
20000006515000;20;35.3
20000006520000;17;27.2
20000006525000;4;.
20000006535000;43;33.7
20000006545000;46;37.0
20000006550000;30;44.5
20000006555000;24;33.5
20000006570000;1;.
20000006575000;1;.
20000006585000;51;41.5
20000006590000;4;.
20000006595000;47;37.0
20000006600000;14;43.8
20000006605000;32;40.2
20000006610000;316;41.1
20000006615000;20;35.2
20000006620000;15;28.0
20000006625000;17;41.9
20000006630000;21;25.3
20000006650000;90;40.4
20000006655000;107;33.9
20000006660000;127;42.0
20000006680000;63;45.3
20000006685000;25;55.8
20000006690000;39;49.8
20000006695000;71;47.4
20000006700000;2;.
20000006705000;160;41.9
20000006710000;484;43.9
20000006715000;147;42.0
20000006725000;3;.
20000006730000;1;.
20000006735000;1;.
20000006745000;15;45.9
20000006750000;12;50.6
20000006755000;8;57.3
20000006765000;26;45.7
20000006770000;31;43.3
20000006775000;219;36.3
20000006800000;16;44.9
20000006805000;45;47.9
20000006810000;9;40.3
20000006815000;42;60.2
20000006820000;20;46.3
20000006830000;14;46.4
20000006835000;141;42.0
20000006840000;503;41.1
20000006845000;128;41.6
20000006850000;136;44.2
20000006860000;74;37.4
20000006865000;47;41.4
20000006870000;9;68.1
20000006875000;1;.
20000006895000;234;43.9
20000006900000;225;43.9
20000006905000;63;52.8
20000006910000;123;49.8
20000006915000;113;46.7
20000006920000;91;40.4
20000006925000;128;46.8
20000006930000;252;47.0
20000006935000;96;42.6
20000006940000;4;.
20050006465000;500;38.1
20050006470000;1169;40.0
20050006475000;50;38.6
20050006480000;161;46.0
20050006485000;125;48.9
20050006490000;50;45.3
20050006495000;7;42.4
20050006500000;36;41.5
20050006505000;711;40.4
20050006510000;1514;37.6
20050006515000;409;38.1
20050006520000;71;33.7
20050006525000;1;.
20050006530000;12;37.8
20050006535000;2;.
20050006550000;10;35.3
20050006570000;5;69.4
20050006575000;6;57.3
20050006580000;8;29.6
20050006585000;3;.
20050006595000;59;37.2
20050006600000;26;43.7
20050006605000;7;32.6
20050006610000;26;39.2
20050006615000;54;39.1
20050006620000;47;35.3
20050006625000;1324;38.7
20050006630000;44;43.7
20050006635000;4;.
20050006640000;92;41.6
20050006645000;1;.
20050006650000;1;.
20050006655000;9;28.1
20050006660000;66;42.9
20050006690000;62;42.4
20050006695000;27;47.3
20050006700000;26;39.8
20050006705000;113;43.0
20050006710000;99;43.8
20050006715000;99;48.9
20050006720000;67;37.3
20050006725000;243;41.4
20050006745000;40;49.6
20050006750000;3;.
20050006755000;215;40.8
20050006760000;14;48.6
20050006770000;24;49.0
20050006775000;39;46.6
20050006800000;8;35.4
20050006805000;107;44.0
20050006810000;8;45.6
20050006815000;73;45.9
20050006820000;306;47.2
20050006825000;14;34.9
20050006830000;947;36.3
20050006835000;266;42.3
20050006840000;207;35.3
20050006845000;26;44.3
20050006850000;672;40.1
20050006855000;828;37.9
20050006860000;28;44.0
20050006865000;58;40.0
20050006885000;28;46.0
20050006890000;72;40.5
20050006895000;40;46.6
20050006900000;276;37.9
20050006905000;18;51.7
20050006910000;395;42.2
20050006915000;367;40.2
20050006920000;601;42.4
20050006925000;40;43.2
20050006930000;109;47.8
20050006935000;199;47.9
20050006940000;18;57.9
20100006465000;1937;40.8
20100006470000;1175;36.4
20100006475000;52;39.0
20100006480000;104;43.1
20100006485000;198;43.4
20100006490000;6254;40.4
20100006495000;298;44.1
20100006500000;178;41.8
20100006505000;636;37.8
20100006510000;12;48.5
20100006520000;2;.
20100006530000;9;60.6
20100006590000;3;.
20100006600000;9;47.6
20100006605000;100;40.8
20100006610000;20;43.2
20100006620000;99;43.9
20100006625000;12;42.4
20100006630000;52;40.3
20100006635000;15;37.9
20100006640000;3110;42.8
20100006645000;436;40.0
20100006660000;2;.
20100006665000;4;.
20100006695000;30;37.1
20100006705000;12;47.7
20100006710000;222;40.5
20100006715000;509;41.3
20100006720000;679;40.1
20100006725000;2253;41.2
20100006745000;1;.
20100006755000;156;45.3
20100006760000;2;.
20100006770000;46;46.4
20100006780000;100;42.1
20100006785000;1;.
20100006800000;22;38.5
20100006810000;222;43.7
20100006815000;443;44.6
20100006825000;26;40.5
20100006830000;108;42.5
20100006835000;28;43.5
20100006840000;104;31.4
20100006845000;6577;37.7
20100006850000;340;33.8
20100006855000;329;40.1
20100006860000;187;38.8
20100006865000;48;43.4
20100006870000;27;48.0
20100006890000;109;36.1
20100006895000;73;48.6
20100006900000;110;39.4
20100006905000;34;45.5
20100006910000;50;47.1
20100006915000;155;42.3
20100006920000;234;47.2
20100006925000;54;59.4
20100006930000;1186;41.4
20100006935000;624;43.9
20100006940000;332;41.8
20100006945000;667;38.7
20100006950000;240;44.5
20150006465000;3424;41.6
20150006470000;79;37.5
20150006475000;94;40.1
20150006480000;35;49.3
20150006485000;63;47.2
20150006490000;45;38.4
20150006495000;66;44.8
20150006500000;75;39.1
20150006505000;29;41.7
20150006510000;3;.
20150006515000;61;34.7
20150006520000;80;40.4
20150006525000;6;49.3
20150006530000;172;34.2
20150006610000;14;52.1
20150006615000;2;.
20150006620000;143;40.7
20150006625000;379;41.3
20150006630000;17;45.6
20150006640000;373;38.0
20150006645000;660;39.0
20150006665000;26;50.8
20150006695000;102;37.8
20150006700000;30;45.9
20150006710000;378;44.6
20150006715000;112;48.2
20150006720000;136;40.0
20150006725000;2509;40.4
20150006730000;35;35.0
20150006735000;1;.
20150006750000;99;41.1
20150006755000;170;36.5
20150006760000;5;56.8
20150006765000;69;40.3
20150006770000;33;40.9
20150006805000;14;52.6
20150006815000;41;46.0
20150006830000;53;45.8
20150006840000;1031;31.0
20150006845000;3783;35.0
20150006850000;22;46.3
20150006855000;5;20.4
20150006860000;158;38.3
20150006870000;35;42.6
20150006875000;33;37.7
20150006890000;24;40.0
20150006895000;491;39.1
20150006900000;132;39.5
20150006915000;519;47.1
20150006920000;100;53.2
20150006925000;142;48.9
20150006930000;185;43.4
20150006940000;483;38.3
20150006945000;4702;39.7
20150006950000;196;48.1
20200006460000;2;.
20200006465000;313;40.3
20200006470000;72;37.8
20200006475000;28;48.2
20200006480000;30;43.3
20200006485000;633;39.9
20200006490000;22;33.8
20200006495000;151;35.9
20200006500000;173;42.7
20200006505000;62;40.5
20200006510000;21;42.3
20200006515000;16;46.3
20200006520000;48;36.3
20200006525000;22;51.9
20200006530000;835;39.6
20200006535000;85;39.4
20200006540000;25;42.0
20200006545000;25;47.0
20200006550000;11;35.5
20200006575000;10;58.2
20200006620000;16;36.1
20200006625000;192;44.6
20200006645000;52;47.5
20200006665000;32;42.4
20200006710000;81;39.0
20200006715000;36;41.2
20200006720000;70;40.8
20200006725000;71;39.0
20200006750000;444;36.0
20200006755000;15;35.1
20200006770000;6;49.0
20200006775000;5;65.6
20200006805000;44;47.3
20200006810000;4;.
20200006815000;616;38.9
20200006820000;1568;39.2
20200006830000;71;38.4
20200006840000;128;38.1
20200006845000;338;37.7
20200006850000;266;35.1
20200006855000;15;31.9
20200006860000;111;40.2
20200006865000;31;38.8
20200006870000;53;39.8
20200006875000;148;49.5
20200006890000;13;52.0
20200006895000;579;39.4
20200006900000;231;39.2
20200006905000;74;52.2
20200006910000;7;61.7
20200006915000;34;53.5
20200006925000;122;45.1
20200006930000;296;37.5
20200006935000;982;41.2
20200006940000;936;37.4
20200006945000;383;41.1
20250006455000;116;45.3
20250006460000;147;37.9
20250006465000;293;40.8
20250006470000;93;33.4
20250006475000;40;36.1
20250006480000;20;23.6
20250006485000;445;39.0
20250006490000;1444;41.5
20250006495000;31;35.5
20250006500000;58;40.3
20250006505000;49;35.5
20250006510000;38;36.3
20250006515000;6;42.5
20250006520000;32;43.6
20250006535000;5;52.0
20250006540000;2;.
20250006545000;12;38.9
20250006550000;60;44.0
20250006620000;13;33.6
20250006625000;60;33.9
20250006630000;6;42.5
20250006670000;20;32.0
20250006680000;53;31.2
20250006685000;1223;40.2
20250006690000;790;39.9
20250006720000;194;46.9
20250006725000;85;46.4
20250006730000;433;43.9
20250006745000;23;50.8
20250006750000;875;40.5
20250006775000;24;45.1
20250006810000;16;41.3
20250006815000;13;42.5
20250006830000;187;43.2
20250006835000;9;49.4
20250006840000;176;43.9
20250006845000;855;36.1
20250006850000;273;32.2
20250006855000;13;35.2
20250006880000;7;50.1
20250006885000;126;38.1
20250006890000;2;.
20250006895000;3033;39.3
20250006900000;7;45.3
20250006910000;85;48.9
20250006915000;113;43.1
20250006920000;242;42.4
20250006925000;221;43.1
20250006930000;26;44.5
20250006935000;798;39.7
20250006940000;1718;35.4
20250006945000;5216;37.9
20250006950000;174;39.9
20300006455000;127;47.4
20300006460000;98;43.3
20300006465000;901;32.6
20300006470000;3814;37.6
20300006475000;207;36.4
20300006480000;14;41.6
20300006485000;31;41.4
20300006490000;1511;38.4
20300006495000;706;37.8
20300006500000;187;35.4
20300006505000;47;48.1
20300006510000;142;44.8
20300006515000;154;38.8
